commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (DPccp))",Optimization Time,10,79.359,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.2,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.135,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,0.882,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,0.862,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,2,1.194,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,1.469,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,1.906,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,1.453,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,1.47,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,3,1.525,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,2.492,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,2.439,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,3.267,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,2.405,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,4,3.383,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,6.115,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,6.076,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,5.987,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,6.097,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,5,6.097,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,11.08,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,11.231,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,9.878,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,8.096,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,6,9.782,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,16.341,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,14.753,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,14.472,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,20.446,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,7,14.644,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,25.523,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,36.943,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,36.053,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,36.033,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,8,25.451,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,44.307,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,44.274,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,44.015,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,44.045,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,9,53.96,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,71.24,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,71.076,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,101.68,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,72.736,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (TDbasic))",Optimization Time,10,72.354,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,1.167,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.876,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.853,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,0.877,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,2,1.144,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.398,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.999,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.464,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,1.498,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,3,2.046,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,2.904,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,4.107,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,3.9,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,2.82,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,4,3.957,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,7.192,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,7.346,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,9.989,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,7.056,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,5,13.303,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,19.082,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,18.473,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,20.128,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,18.46,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,6,18.452,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,51.832,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,51.709,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,51.447,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,72.486,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,7,51.434,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,140.881,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,169.307,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,141.842,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,140.467,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,8,140.389,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,374.523,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,405.904,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,386.277,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,378.867,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,9,398.044,4
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,959.38,0
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,966.332,1
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,972.087,2
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,966.74,3
76ede08c31b98952afa56743caacdbfc316ccc21,2025-05-08,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic with pruning (PEall))",Optimization Time,10,968.804,4
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.771,0
a253aa2ec516ac2d716eae37ef4d9a2c0431c32c,2025-05-07,1,holistic-optimization,optimization time,chain,"mutable (single core, holistic (DPccp))",Optimization Time,2,0.617,1
